home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
Richmond,Sydney,126.00,146.00,1987.00,5.00,Sat,25.00,4.00,regular,MCG,22154.00
Brisbane,Melbourne,86.00,81.00,1987.00,5.00,Sun,26.00,4.00,regular,Gold Coast Stadium,7451.00
Sydney,Carlton,94.00,87.00,1987.00,6.00,Fri,1.00,5.00,regular,SCG,33659.00
Melbourne,Richmond,110.00,69.00,1987.00,6.00,Sat,2.00,5.00,regular,MCG,18482.00
Collingwood,Brisbane,105.00,58.00,1987.00,6.00,Sat,2.00,5.00,regular,Victoria Park,16712.00
Essendon,Geelong,96.00,96.00,1987.00,6.00,Sat,2.00,5.00,regular,North Hobart,16042.00
Western Bulldogs,St Kilda,78.00,34.00,1987.00,6.00,Sat,2.00,5.00,regular,Waverley Park,12834.00
Fitzroy,Hawthorn,104.00,113.00,1987.00,6.00,Sun,3.00,5.00,regular,MCG,18694.00
West Coast,North Melbourne,162.00,88.00,1987.00,6.00,Sun,3.00,5.00,regular,Patersons Stadium,28543.00
West Coast,Brisbane,81.00,62.00,1987.00,7.00,Fri,8.00,5.00,regular,WACA,25799.00
Carlton,Geelong,150.00,94.00,1987.00,7.00,Sat,9.00,5.00,regular,Waverley Park,31000.00
Melbourne,Collingwood,126.00,80.00,1987.00,7.00,Sat,9.00,5.00,regular,MCG,49215.00
Fitzroy,Essendon,159.00,134.00,1987.00,7.00,Sat,9.00,5.00,regular,Princes Park,14103.00
Western Bulldogs,North Melbourne,88.00,122.00,1987.00,7.00,Sat,9.00,5.00,regular,Western Oval,13395.00
St Kilda,Richmond,137.00,114.00,1987.00,7.00,Sat,9.00,5.00,regular,Gold Coast Stadium,14909.00
Sydney,Hawthorn,122.00,114.00,1987.00,7.00,Sun,10.00,5.00,regular,SCG,22273.00
Sydney,Fitzroy,87.00,116.00,1987.00,8.00,Fri,15.00,5.00,regular,SCG,24358.00
Collingwood,Essendon,68.00,94.00,1987.00,8.00,Sat,16.00,5.00,regular,Waverley Park,28085.00
Melbourne,Western Bulldogs,81.00,105.00,1987.00,8.00,Sat,16.00,5.00,regular,MCG,16325.00
Hawthorn,Geelong,112.00,65.00,1987.00,8.00,Sat,16.00,5.00,regular,Princes Park,9382.00
St Kilda,West Coast,97.00,49.00,1987.00,8.00,Sat,16.00,5.00,regular,Gold Coast Stadium,11537.00
Brisbane,Richmond,144.00,109.00,1987.00,8.00,Sun,17.00,5.00,regular,Gold Coast Stadium,7943.00
North Melbourne,Carlton,71.00,105.00,1987.00,8.00,Sun,17.00,5.00,regular,MCG,26684.00
Richmond,North Melbourne,94.00,128.00,1987.00,9.00,Fri,22.00,5.00,regular,MCG,14220.00
Western Bulldogs,Brisbane,103.00,71.00,1987.00,9.00,Sat,23.00,5.00,regular,Western Oval,10873.00
Carlton,Fitzroy,92.00,70.00,1987.00,9.00,Sat,23.00,5.00,regular,Princes Park,26965.00
Collingwood,St Kilda,105.00,99.00,1987.00,9.00,Sat,23.00,5.00,regular,Victoria Park,20076.00
Hawthorn,Essendon,165.00,51.00,1987.00,9.00,Sat,23.00,5.00,regular,Waverley Park,32634.00
Geelong,Sydney,104.00,79.00,1987.00,9.00,Sun,24.00,5.00,regular,Skilled Stadium,24817.00
West Coast,Melbourne,135.00,119.00,1987.00,9.00,Sun,24.00,5.00,regular,Patersons Stadium,23366.00
Carlton,Brisbane,184.00,81.00,1987.00,10.00,Sat,30.00,5.00,regular,Princes Park,13541.00
Essendon,Melbourne,80.00,102.00,1987.00,10.00,Sat,30.00,5.00,regular,North Hobart,13796.00
Western Bulldogs,Fitzroy,79.00,46.00,1987.00,10.00,Sat,30.00,5.00,regular,Western Oval,12722.00
Richmond,Geelong,97.00,118.00,1987.00,10.00,Sat,30.00,5.00,regular,MCG,16854.00
Hawthorn,St Kilda,154.00,98.00,1987.00,10.00,Sat,30.00,5.00,regular,Waverley Park,15535.00
Sydney,North Melbourne,136.00,145.00,1987.00,10.00,Sun,31.00,5.00,regular,SCG,20084.00
West Coast,Collingwood,137.00,80.00,1987.00,10.00,Mon,1.00,6.00,regular,Patersons Stadium,38274.00
St Kilda,Essendon,106.00,121.00,1987.00,11.00,Sat,6.00,6.00,regular,Gold Coast Stadium,23725.00
Western Bulldogs,West Coast,121.00,99.00,1987.00,11.00,Sat,6.00,6.00,regular,Western Oval,15089.00
North Melbourne,Hawthorn,91.00,113.00,1987.00,11.00,Sat,6.00,6.00,regular,Waverley Park,23606.00
Brisbane,Sydney,64.00,137.00,1987.00,11.00,Sun,7.00,6.00,regular,Gold Coast Stadium,12036.00
Melbourne,Carlton,90.00,135.00,1987.00,11.00,Mon,8.00,6.00,regular,MCG,49812.00
Geelong,Collingwood,115.00,110.00,1987.00,11.00,Mon,8.00,6.00,regular,Waverley Park,33150.00
Fitzroy,Richmond,123.00,149.00,1987.00,11.00,Mon,8.00,6.00,regular,Princes Park,12152.00
North Melbourne,Essendon,100.00,64.00,1987.00,12.00,Fri,12.00,6.00,regular,MCG,23944.00
Richmond,Western Bulldogs,74.00,142.00,1987.00,12.00,Sat,13.00,6.00,regular,Waverley Park,16279.00
Carlton,St Kilda,97.00,96.00,1987.00,12.00,Sat,13.00,6.00,regular,Princes Park,16238.00
Collingwood,Fitzroy,106.00,80.00,1987.00,12.00,Sat,13.00,6.00,regular,Victoria Park,17840.00
Geelong,West Coast,91.00,85.00,1987.00,12.00,Sat,13.00,6.00,regular,Skilled Stadium,17504.00
Melbourne,Sydney,76.00,112.00,1987.00,12.00,Sat,13.00,6.00,regular,MCG,21696.00
Brisbane,Hawthorn,70.00,165.00,1987.00,12.00,Sun,14.00,6.00,regular,Gold Coast Stadium,7284.00
West Coast,Fitzroy,114.00,42.00,1987.00,13.00,Fri,19.00,6.00,regular,WACA,13540.00
Richmond,Carlton,27.00,43.00,1987.00,13.00,Sat,20.00,6.00,regular,MCG,15916.00
Western Bulldogs,Geelong,89.00,50.00,1987.00,13.00,Sat,20.00,6.00,regular,Western Oval,15749.00
Hawthorn,Melbourne,44.00,57.00,1987.00,13.00,Sat,20.00,6.00,regular,Princes Park,7631.00
Collingwood,North Melbourne,18.00,72.00,1987.00,13.00,Sat,20.00,6.00,regular,Waverley Park,17613.00
Essendon,Brisbane,64.00,27.00,1987.00,13.00,Sat,20.00,6.00,regular,North Hobart,8724.00
Sydney,St Kilda,134.00,75.00,1987.00,13.00,Sun,21.00,6.00,regular,SCG,17760.00
Sydney,Collingwood,101.00,74.00,1987.00,14.00,Fri,26.00,6.00,regular,SCG,20133.00
Hawthorn,Carlton,80.00,79.00,1987.00,14.00,Sat,27.00,6.00,regular,Waverley Park,44385.00
Essendon,Western Bulldogs,52.00,64.00,1987.00,14.00,Sat,27.00,6.00,regular,North Hobart,17364.00
Fitzroy,Melbourne,82.00,34.00,1987.00,14.00,Sat,27.00,6.00,regular,Princes Park,7544.00
Geelong,St Kilda,98.00,27.00,1987.00,14.00,Sat,27.00,6.00,regular,Skilled Stadium,13661.00
Richmond,West Coast,73.00,69.00,1987.00,14.00,Sat,27.00,6.00,regular,MCG,8926.00
Brisbane,North Melbourne,113.00,151.00,1987.00,14.00,Sun,28.00,6.00,regular,Gold Coast Stadium,7716.00
West Coast,Essendon,118.00,146.00,1987.00,15.00,Fri,3.00,7.00,regular,WACA,15740.00
Hawthorn,Richmond,134.00,77.00,1987.00,15.00,Sat,4.00,7.00,regular,Princes Park,9708.00
St Kilda,Fitzroy,134.00,100.00,1987.00,15.00,Sat,4.00,7.00,regular,Gold Coast Stadium,15201.00
Western Bulldogs,Sydney,73.00,106.00,1987.00,15.00,Sat,4.00,7.00,regular,Waverley Park,27075.00
Melbourne,North Melbourne,110.00,112.00,1987.00,15.00,Sat,4.00,7.00,regular,MCG,17108.00
Brisbane,Geelong,119.00,78.00,1987.00,15.00,Sun,5.00,7.00,regular,Gold Coast Stadium,9370.00
Carlton,Collingwood,136.00,112.00,1987.00,15.00,Sun,5.00,7.00,regular,MCG,47813.00
West Coast,Carlton,107.00,104.00,1987.00,15.00,Fri,10.00,7.00,regular,WACA,21780.00
North Melbourne,Fitzroy,156.00,123.00,1987.00,15.00,Sat,11.00,7.00,regular,MCG,15244.00
Hawthorn,Western Bulldogs,162.00,65.00,1987.00,15.00,Sat,11.00,7.00,regular,Princes Park,13971.00
Essendon,Richmond,137.00,83.00,1987.00,15.00,Sat,11.00,7.00,regular,North Hobart,13593.00
Brisbane,St Kilda,93.00,121.00,1987.00,15.00,Sun,12.00,7.00,regular,Gold Coast Stadium,9106.00
North Melbourne,Geelong,79.00,176.00,1987.00,15.00,Sat,18.00,7.00,regular,MCG,20880.00
Carlton,Western Bulldogs,133.00,78.00,1987.00,15.00,Sat,18.00,7.00,regular,Princes Park,21388.00
Collingwood,Hawthorn,43.00,168.00,1987.00,15.00,Sat,18.00,7.00,regular,Victoria Park,17370.00
St Kilda,Melbourne,114.00,68.00,1987.00,15.00,Sat,18.00,7.00,regular,Waverley Park,20354.00
North Melbourne,Fitzroy,156.00,123.00,1987.00,16.00,Sat,11.00,7.00,regular,MCG,15244.00
Hawthorn,Western Bulldogs,162.00,65.00,1987.00,16.00,Sat,11.00,7.00,regular,Princes Park,13971.00
Essendon,Richmond,137.00,83.00,1987.00,16.00,Sat,11.00,7.00,regular,North Hobart,13593.00
Brisbane,St Kilda,93.00,121.00,1987.00,16.00,Sun,12.00,7.00,regular,Gold Coast Stadium,9106.00
North Melbourne,Geelong,79.00,176.00,1987.00,16.00,Sat,18.00,7.00,regular,MCG,20880.00
Carlton,Western Bulldogs,133.00,78.00,1987.00,16.00,Sat,18.00,7.00,regular,Princes Park,21388.00
Collingwood,Hawthorn,43.00,168.00,1987.00,16.00,Sat,18.00,7.00,regular,Victoria Park,17370.00
St Kilda,Melbourne,114.00,68.00,1987.00,16.00,Sat,18.00,7.00,regular,Waverley Park,20354.00
Sydney,West Coast,201.00,71.00,1987.00,16.00,Sun,19.00,7.00,regular,SCG,24199.00
Melbourne,Geelong,117.00,77.00,1987.00,16.00,Sat,25.00,7.00,regular,Waverley Park,15253.00
West Coast,Carlton,107.00,104.00,1987.00,17.00,Fri,10.00,7.00,regular,WACA,21780.00
North Melbourne,Fitzroy,156.00,123.00,1987.00,17.00,Sat,11.00,7.00,regular,MCG,15244.00
Hawthorn,Western Bulldogs,162.00,65.00,1987.00,17.00,Sat,11.00,7.00,regular,Princes Park,13971.00
Essendon,Richmond,137.00,83.00,1987.00,17.00,Sat,11.00,7.00,regular,North Hobart,13593.00
Brisbane,St Kilda,93.00,121.00,1987.00,17.00,Sun,12.00,7.00,regular,Gold Coast Stadium,9106.00
North Melbourne,Geelong,79.00,176.00,1987.00,17.00,Sat,18.00,7.00,regular,MCG,20880.00
Carlton,Western Bulldogs,133.00,78.00,1987.00,17.00,Sat,18.00,7.00,regular,Princes Park,21388.00
Collingwood,Hawthorn,43.00,168.00,1987.00,17.00,Sat,18.00,7.00,regular,Victoria Park,17370.00
St Kilda,Melbourne,114.00,68.00,1987.00,17.00,Sat,18.00,7.00,regular,Waverley Park,20354.00
Sydney,West Coast,201.00,71.00,1987.00,17.00,Sun,19.00,7.00,regular,SCG,24199.00
Melbourne,Geelong,117.00,77.00,1987.00,17.00,Sat,25.00,7.00,regular,Waverley Park,15253.00
Fitzroy,Brisbane,131.00,106.00,1987.00,17.00,Sat,25.00,7.00,regular,Princes Park,5759.00
Richmond,Collingwood,128.00,89.00,1987.00,17.00,Sat,25.00,7.00,regular,MCG,17370.00
Sydney,Essendon,236.00,73.00,1987.00,17.00,Sun,26.00,7.00,regular,SCG,23009.00
Sydney,Richmond,198.00,107.00,1987.00,18.00,Fri,31.00,7.00,regular,SCG,17157.00
Essendon,Carlton,69.00,70.00,1987.00,18.00,Sat,1.00,8.00,regular,Waverley Park,29761.00
Melbourne,Brisbane,153.00,99.00,1987.00,18.00,Sat,1.00,8.00,regular,MCG,10307.00
Western Bulldogs,Collingwood,65.00,54.00,1987.00,18.00,Sat,1.00,8.00,regular,Western Oval,14514.00
Fitzroy,Geelong,129.00,87.00,1987.00,18.00,Sat,1.00,8.00,regular,Princes Park,8434.00
St Kilda,North Melbourne,106.00,81.00,1987.00,18.00,Sat,1.00,8.00,regular,Gold Coast Stadium,18968.00
West Coast,Hawthorn,115.00,114.00,1987.00,18.00,Sun,2.00,8.00,regular,Patersons Stadium,24502.00
North Melbourne,West Coast,120.00,109.00,1987.00,19.00,Fri,7.00,8.00,regular,WACA,22540.00
Carlton,Sydney,123.00,55.00,1987.00,19.00,Sat,8.00,8.00,regular,Princes Park,31639.00
Geelong,Essendon,92.00,65.00,1987.00,19.00,Sat,8.00,8.00,regular,Skilled Stadium,19103.00
Hawthorn,Fitzroy,165.00,105.00,1987.00,19.00,Sat,8.00,8.00,regular,Waverley Park,14692.00
St Kilda,Western Bulldogs,104.00,101.00,1987.00,19.00,Sat,8.00,8.00,regular,Gold Coast Stadium,23080.00
Richmond,Melbourne,100.00,119.00,1987.00,19.00,Sat,8.00,8.00,regular,MCG,15899.00
Brisbane,Collingwood,77.00,100.00,1987.00,19.00,Sun,9.00,8.00,regular,Gold Coast Stadium,9166.00
Geelong,Carlton,88.00,156.00,1987.00,20.00,Sat,15.00,8.00,regular,Skilled Stadium,22328.00
Collingwood,Melbourne,59.00,114.00,1987.00,20.00,Sat,15.00,8.00,regular,Victoria Park,16540.00
Essendon,Fitzroy,127.00,86.00,1987.00,20.00,Sat,15.00,8.00,regular,North Hobart,12466.00
North Melbourne,Western Bulldogs,125.00,125.00,1987.00,20.00,Sat,15.00,8.00,regular,MCG,18921.00
Hawthorn,Sydney,142.00,97.00,1987.00,20.00,Sat,15.00,8.00,regular,Princes Park,20522.00
Richmond,St Kilda,133.00,57.00,1987.00,20.00,Sat,15.00,8.00,regular,Waverley Park,27589.00
Brisbane,West Coast,119.00,140.00,1987.00,20.00,Sun,16.00,8.00,regular,Gold Coast Stadium,4859.00
Melbourne,West Coast,129.00,68.00,1987.00,21.00,Fri,21.00,8.00,regular,MCG,21048.00
Fitzroy,Carlton,84.00,124.00,1987.00,21.00,Sat,22.00,8.00,regular,Princes Park,15729.00
St Kilda,Collingwood,107.00,58.00,1987.00,21.00,Sat,22.00,8.00,regular,Gold Coast Stadium,24335.00
Essendon,Hawthorn,64.00,114.00,1987.00,21.00,Sat,22.00,8.00,regular,Waverley Park,27046.00
North Melbourne,Richmond,122.00,84.00,1987.00,21.00,Sat,22.00,8.00,regular,MCG,15073.00
Brisbane,Western Bulldogs,71.00,153.00,1987.00,21.00,Sun,23.00,8.00,regular,Gold Coast Stadium,5890.00
Sydney,Geelong,122.00,131.00,1987.00,21.00,Sun,23.00,8.00,regular,SCG,23953.00
Richmond,Brisbane,113.00,169.00,1987.00,22.00,Fri,28.00,8.00,regular,MCG,12079.00
Carlton,North Melbourne,129.00,125.00,1987.00,22.00,Sat,29.00,8.00,regular,Waverley Park,30444.00
Fitzroy,Sydney,133.00,141.00,1987.00,22.00,Sat,29.00,8.00,regular,Princes Park,11170.00
Western Bulldogs,Melbourne,68.00,83.00,1987.00,22.00,Sat,29.00,8.00,regular,Western Oval,31249.00
Geelong,Hawthorn,123.00,126.00,1987.00,22.00,Sat,29.00,8.00,regular,Skilled Stadium,27030.00
Essendon,Collingwood,139.00,144.00,1987.00,22.00,Sun,30.00,8.00,regular,MCG,28887.00
West Coast,St Kilda,175.00,87.00,1987.00,22.00,Sun,30.00,8.00,regular,Patersons Stadium,17617.00
Hawthorn,Sydney,156.00,57.00,1987.00,23.00,Sat,5.00,9.00,finals,Waverley Park,47752.00
Melbourne,North Melbourne,158.00,40.00,1987.00,23.00,Sun,6.00,9.00,finals,MCG,72628.00
Carlton,Hawthorn,80.00,65.00,1987.00,23.00,Sat,12.00,9.00,finals,Waverley Park,64333.00
Melbourne,Sydney,149.00,73.00,1987.00,23.00,Sun,13.00,9.00,finals,MCG,80292.00
Hawthorn,Melbourne,80.00,78.00,1987.00,23.00,Sat,19.00,9.00,finals,Waverley Park,71298.00
Carlton,Hawthorn,104.00,71.00,1987.00,23.00,Sat,26.00,9.00,finals,MCG,92754.00
Carlton,Hawthorn,126.00,111.00,1988.00,1.00,Sat,2.00,4.00,regular,Princes Park,27266.00
Essendon,North Melbourne,164.00,82.00,1988.00,1.00,Sat,2.00,4.00,regular,North Hobart,18410.00
Geelong,West Coast,83.00,104.00,1988.00,1.00,Sat,2.00,4.00,regular,Skilled Stadium,20781.00
Brisbane,Collingwood,75.00,83.00,1988.00,1.00,Sun,3.00,4.00,regular,Gold Coast Stadium,11306.00
Fitzroy,St Kilda,140.00,118.00,1988.00,1.00,Mon,4.00,4.00,regular,Princes Park,17609.00
Western Bulldogs,Sydney,102.00,76.00,1988.00,1.00,Mon,4.00,4.00,regular,Waverley Park,18980.00
Richmond,Melbourne,108.00,154.00,1988.00,1.00,Mon,4.00,4.00,regular,MCG,34824.00
West Coast,Essendon,175.00,76.00,1988.00,2.00,Fri,8.00,4.00,regular,WACA,24886.00
Carlton,Brisbane,129.00,61.00,1988.00,2.00,Sat,9.00,4.00,regular,Princes Park,15805.00
Collingwood,Fitzroy,102.00,70.00,1988.00,2.00,Sat,9.00,4.00,regular,Victoria Park,24314.00
Western Bulldogs,Melbourne,66.00,86.00,1988.00,2.00,Sat,9.00,4.00,regular,Western Oval,15693.00
North Melbourne,Geelong,127.00,142.00,1988.00,2.00,Sat,9.00,4.00,regular,MCG,15233.00
Hawthorn,Richmond,171.00,86.00,1988.00,2.00,Sat,9.00,4.00,regular,Waverley Park,18082.00
Sydney,St Kilda,66.00,55.00,1988.00,2.00,Sun,10.00,4.00,regular,SCG,9089.00
Essendon,Carlton,79.00,151.00,1988.00,3.00,Sat,16.00,4.00,regular,North Hobart,21472.00
Richmond,Collingwood,80.00,150.00,1988.00,3.00,Sat,16.00,4.00,regular,Waverley Park,34444.00
Western Bulldogs,Fitzroy,108.00,57.00,1988.00,3.00,Sat,16.00,4.00,regular,Western Oval,12783.00
Melbourne,Geelong,72.00,64.00,1988.00,3.00,Sat,16.00,4.00,regular,MCG,30873.00
Hawthorn,Sydney,114.00,93.00,1988.00,3.00,Sat,16.00,4.00,regular,Princes Park,9802.00
St Kilda,North Melbourne,108.00,82.00,1988.00,3.00,Sat,16.00,4.00,regular,Gold Coast Stadium,16573.00
Brisbane,West Coast,74.00,192.00,1988.00,3.00,Sun,17.00,4.00,regular,WACA,16354.00
Melbourne,Brisbane,96.00,41.00,1988.00,4.00,Fri,22.00,4.00,regular,MCG,18908.00
Collingwood,West Coast,94.00,55.00,1988.00,4.00,Sat,23.00,4.00,regular,Victoria Park,26276.00
Hawthorn,Fitzroy,120.00,106.00,1988.00,4.00,Sat,23.00,4.00,regular,Princes Park,13205.00
North Melbourne,Western Bulldogs,125.00,87.00,1988.00,4.00,Sat,23.00,4.00,regular,Waverley Park,14948.00
Sydney,Carlton,80.00,166.00,1988.00,4.00,Sun,24.00,4.00,regular,SCG,16091.00
St Kilda,Essendon,69.00,91.00,1988.00,4.00,Mon,25.00,4.00,regular,Gold Coast Stadium,31679.00
Richmond,Geelong,82.00,161.00,1988.00,4.00,Mon,25.00,4.00,regular,MCG,27417.00
West Coast,Western Bulldogs,100.00,93.00,1988.00,5.00,Fri,29.00,4.00,regular,WACA,17662.00
St Kilda,Brisbane,84.00,93.00,1988.00,5.00,Sat,30.00,4.00,regular,Gold Coast Stadium,15260.00
Carlton,Collingwood,69.00,97.00,1988.00,5.00,Sat,30.00,4.00,regular,Waverley Park,76354.00
Geelong,Essendon,116.00,92.00,1988.00,5.00,Sat,30.00,4.00,regular,Skilled Stadium,23840.00
Fitzroy,Richmond,91.00,153.00,1988.00,5.00,Sat,30.00,4.00,regular,Princes Park,8808.00
North Melbourne,Hawthorn,128.00,205.00,1988.00,5.00,Sat,30.00,4.00,regular,MCG,15438.00
Sydney,Melbourne,89.00,116.00,1988.00,5.00,Sun,1.00,5.00,regular,SCG,9269.00
North Melbourne,West Coast,123.00,110.00,1988.00,6.00,Fri,6.00,5.00,regular,MCG,10133.00
Carlton,St Kilda,72.00,32.00,1988.00,6.00,Sat,7.00,5.00,regular,Princes Park,15617.00
Collingwood,Hawthorn,91.00,93.00,1988.00,6.00,Sat,7.00,5.00,regular,Waverley Park,53184.00
Melbourne,Essendon,68.00,101.00,1988.00,6.00,Sat,7.00,5.00,regular,MCG,34697.00
Western Bulldogs,Richmond,91.00,46.00,1988.00,6.00,Sat,7.00,5.00,regular,Western Oval,12374.00
Brisbane,Fitzroy,113.00,111.00,1988.00,6.00,Sun,8.00,5.00,regular,Gold Coast Stadium,9981.00
Geelong,Sydney,111.00,114.00,1988.00,6.00,Sun,8.00,5.00,regular,Skilled Stadium,19132.00
West Coast,St Kilda,112.00,36.00,1988.00,7.00,Fri,13.00,5.00,regular,WACA,12803.00
Geelong,Carlton,104.00,93.00,1988.00,7.00,Sat,14.00,5.00,regular,Waverley Park,26372.00
Essendon,Collingwood,119.00,75.00,1988.00,7.00,Sat,14.00,5.00,regular,North Hobart,24224.00
Fitzroy,Sydney,106.00,67.00,1988.00,7.00,Sat,14.00,5.00,regular,Princes Park,8394.00
Melbourne,Hawthorn,111.00,90.00,1988.00,7.00,Sat,14.00,5.00,regular,MCG,34773.00
Brisbane,Western Bulldogs,72.00,71.00,1988.00,7.00,Sun,15.00,5.00,regular,Gold Coast Stadium,10898.00
Richmond,North Melbourne,73.00,150.00,1988.00,7.00,Sun,15.00,5.00,regular,MCG,12880.00
Sydney,Brisbane,87.00,115.00,1988.00,8.00,Fri,20.00,5.00,regular,SCG,13322.00
Carlton,North Melbourne,134.00,121.00,1988.00,8.00,Sat,21.00,5.00,regular,Waverley Park,22978.00
Collingwood,Western Bulldogs,88.00,82.00,1988.00,8.00,Sat,21.00,5.00,regular,Victoria Park,22731.00
Essendon,Richmond,137.00,89.00,1988.00,8.00,Sat,21.00,5.00,regular,North Hobart,14568.00
Fitzroy,Melbourne,89.00,115.00,1988.00,8.00,Sat,21.00,5.00,regular,Princes Park,12747.00
Geelong,St Kilda,108.00,114.00,1988.00,8.00,Sun,22.00,5.00,regular,Skilled Stadium,20366.00
West Coast,Hawthorn,63.00,116.00,1988.00,8.00,Sun,22.00,5.00,regular,Patersons Stadium,27344.00
Essendon,Brisbane,194.00,54.00,1988.00,9.00,Fri,27.00,5.00,regular,MCG,26653.00
North Melbourne,Collingwood,35.00,83.00,1988.00,9.00,Sat,28.00,5.00,regular,Waverley Park,28849.00
Geelong,Fitzroy,133.00,100.00,1988.00,9.00,Sat,28.00,5.00,regular,Skilled Stadium,13968.00
Hawthorn,Western Bulldogs,154.00,65.00,1988.00,9.00,Sat,28.00,5.00,regular,Princes Park,12786.00
St Kilda,Melbourne,106.00,78.00,1988.00,9.00,Sat,28.00,5.00,regular,Gold Coast Stadium,21333.00
Richmond,Sydney,73.00,136.00,1988.00,9.00,Sat,28.00,5.00,regular,MCG,11468.00
West Coast,Carlton,87.00,100.00,1988.00,9.00,Sun,29.00,5.00,regular,Patersons Stadium,27663.00
Sydney,Essendon,77.00,55.00,1988.00,10.00,Fri,3.00,6.00,regular,SCG,14753.00
Western Bulldogs,Carlton,75.00,96.00,1988.00,10.00,Sat,4.00,6.00,regular,Western Oval,17515.00
Collingwood,Melbourne,71.00,84.00,1988.00,10.00,Sat,4.00,6.00,regular,Waverley Park,61163.00
Fitzroy,North Melbourne,157.00,124.00,1988.00,10.00,Sat,4.00,6.00,regular,Princes Park,8280.00
St Kilda,Hawthorn,121.00,137.00,1988.00,10.00,Sat,4.00,6.00,regular,MCG,25693.00
Brisbane,Geelong,109.00,162.00,1988.00,10.00,Sun,5.00,6.00,regular,Gold Coast Stadium,8736.00
Richmond,West Coast,116.00,75.00,1988.00,10.00,Sun,5.00,6.00,regular,MCG,7157.00
Sydney,North Melbourne,132.00,125.00,1988.00,11.00,Fri,10.00,6.00,regular,SCG,11729.00
